timestamp,Br11,Br12,Br21,Br22,Br31,Br32,Br41,Br42
2003-11-14T11:02:17Z,0.1286,0.1248,0.1253,0.1208,0.1324,0.1337,0.1174,0.1189
2003-11-14T11:12:17Z,0.1292,0.1266,0.1264,0.1224,0.1333,0.1358,0.1194,0.1216
2003-11-14T11:22:17Z,0.1289,0.1262,0.1256,0.1223,0.1333,0.1351,0.1199,0.1214
2003-11-14T11:32:17Z,0.1291,0.127,0.1263,0.1213,0.1327,0.1346,0.1189,0.1204
2003-11-14T11:42:17Z,0.1289,0.1259,0.1259,0.1213,0.1331,0.1343,0.1189,0.1217
2003-11-14T11:52:17Z,0.1288,0.1259,0.1253,0.1219,0.1322,0.1349,0.1184,0.1196
2003-11-14T12:02:17Z,0.1284,0.1259,0.1253,0.1218,0.1316,0.1342,0.1179,0.1201
2003-11-14T12:12:17Z,0.1291,0.1253,0.1248,0.1211,0.1328,0.1334,0.1191,0.12
2003-11-14T12:22:17Z,0.1293,0.126,0.126,0.1221,0.1327,0.1343,0.1186,0.1204
2003-11-14T12:32:17Z,0.1294,0.1253,0.1259,0.1211,0.1338,0.1345,0.1183,0.12
2003-11-14T12:42:17Z,0.1292,0.1256,0.1261,0.1216,0.1323,0.1347,0.1183,0.1189
2003-11-14T12:52:17Z,0.1297,0.1267,0.1259,0.1222,0.1337,0.1368,0.1192,0.1202
2003-11-14T13:02:17Z,0.1284,0.1254,0.1259,0.1213,0.1327,0.1353,0.1184,0.118
2003-11-14T13:12:17Z,0.1281,0.1256,0.1251,0.1203,0.1321,0.1331,0.1188,0.1202
2003-11-14T13:22:17Z,0.1292,0.1265,0.127,0.1225,0.1334,0.1348,0.1198,0.1201
2003-11-14T13:32:17Z,0.1291,0.125,0.1252,0.1205,0.1335,0.134,0.1186,0.1187
2003-11-14T13:42:17Z,0.1278,0.1251,0.1246,0.1201,0.1326,0.1347,0.1183,0.1195
